id,y_pred
70823,0.18571414285714286
18383,0.2540149285714286
31978,0.09445534285714285
91127,0.09901126428571429
94504,0.15445227142857143
77225,0.7644835666666667
95802,0.20168082857142858
72475,0.10064115714285715
25803,0.2319582142857143
34294,0.2947326642857143
70958,0.5725224333333333
11616,0.2895496785714286
63334,0.08930209285714286
90683,0.2554182285714286
84802,0.11019871428571429
61684,0.2208074285714286
30247,0.07990745714285714
15191,0.11897117857142858
50696,0.31741144285714284
94204,0.15317585
31556,0.10660855000000001
50623,0.10393592857142858
42175,0.13634633571428573
11991,0.11585553571428572
35896,0.19761835714285717
19587,0.15965421428571427
1671,0.23250102857142857
18919,0.08437853571428572
43223,0.13987092142857144
5567,0.13959507142857144
36942,0.08306906428571428
31146,0.11098847142857143
35788,0.22952516428571432
69272,0.15097569285714285
81222,0.12228691428571428
86466,0.11614364285714286
54633,0.0997439
12304,0.07408739714285714
51437,0.12223449285714286
81185,0.07512953571428573
4348,0.22397435714285716
66904,0.39063832857142855
87360,0.11954631428571427
23733,0.16010194285714285
19970,0.23042989285714288
61918,0.10309135714285715
43714,0.09433632142857143
14682,0.13403719285714286
47784,0.15000257142857143
48717,0.08530756428571429
57631,0.12250884285714285
21394,0.10892978571428572
61491,0.23203455714285715
17788,0.15950419285714285
19031,0.14565661428571428
16081,0.12700882142857145
78027,0.06277485000000001
40190,0.08334472142857144
8480,0.19182471428571427
34387,0.18848625714285713
30386,0.07818862857142858
9065,0.10894957142857144
69212,0.07889520714285714
4935,0.35299760714285716
51126,0.15304152142857141
8370,0.15650968571428572
36923,0.3017134285714286
88685,0.11430374285714287
6910,0.12388013571428573
11560,0.12359538571428573
28644,0.22715475000000002
10369,0.19596835714285712
55640,0.07148965
37147,0.5784617500000001
47858,0.2085631
79522,0.1641067214285714
61112,0.10974011428571429
60984,0.1250364642857143
5926,0.0839135642857143
25752,0.18380058571428573
7083,0.1256827285714286
46769,0.1634668642857143
67260,0.2791583357142857
93040,0.1623881285714286
79946,0.16690289285714288
94104,0.18366217857142858
68085,0.2197867142857143
36192,0.10314014285714286
36263,0.09227089285714285
21215,0.08509531428571428
45594,0.14792850714285716
10991,0.10521067857142857
9595,0.22044378571428572
19662,0.17395518571428573
34941,0.18860114285714286
22123,0.06586456428571429
44214,0.10339074999999999
61847,0.11840775714285715
80326,0.21197607142857142
25624,0.2911111928571429
78053,0.47572425714285715
54968,0.18078746428571427
94617,0.1475152857142857
58156,0.06685322428571429
8583,0.1262378785714286
39760,0.18540610000000002
36979,0.32600742857142856
83188,0.06408367857142858
85950,0.11625564285714286
4047,0.15490426428571427
26460,0.18452385714285713
94107,0.16416268571428572
58991,0.1580913357142857
15169,0.21667725
47759,0.09908614285714286
20943,0.06601932142857143
39364,0.08730866
7988,0.12486089285714286
85918,0.07308647857142857
34366,0.2248960285714286
20419,0.0954349642857143
53998,0.15450742857142857
28418,0.11657175
63907,0.24236440714285717
92120,0.20010262857142858
76112,0.1889963
70957,0.0928337142857143
48738,0.08345048857142857
46355,0.136015
71966,0.21274530714285717
25224,0.18556347857142858
93468,0.1444545142857143
45230,0.1431067
76114,0.12947383571428572
47229,0.19802489285714284
61804,0.1844896142857143
27204,0.08065733571428572
15472,0.13612975714285716
39521,0.2722596428571429
93823,0.10444448571428572
16330,0.07269199285714285
50398,0.39910028571428574
52906,0.14345567857142857
3120,0.14461495000000002
77844,0.10715946428571428
22940,0.19116470000000002
17333,0.12925267142857144
89590,0.17035878571428573
13587,0.22853602142857143
26553,0.17604942857142858
7625,0.20383038571428572
70163,0.27659952857142855
13544,0.26109210000000005
83466,0.18691976428571427
29458,0.21092112857142858
29991,0.25725442857142855
63902,0.1500955142857143
95879,0.07009581785714286
21500,0.35467514285714286
22346,0.20142392857142857
56731,0.15604567142857143
15341,0.20353971428571427
8396,0.13921550000000002
14124,0.17561
15465,0.08743950714285714
58863,0.16513727857142857
21673,0.15111196428571427
92437,0.17452025000000002
33913,0.3148794142857143
70237,0.25021517142857147
75209,0.11066668571428571
60218,0.17389608571428572
67750,0.1797187357142857
23421,0.11312649999999999
65646,0.07829466428571429
50089,0.09781884285714286
92402,0.10716857142857143
33825,0.12699614285714286
71304,0.15078109285714286
54567,0.17018175714285716
66489,0.12778423571428574
11358,0.10002961428571429
870,0.068991275
92251,0.16772665
5485,0.30482411428571426
71794,0.1297894642857143
45484,0.06744371428571429
18752,0.24282214285714288
23540,0.07267065714285714
74349,0.16504344285714287
29023,0.2128194285714286
74489,0.2370971
61805,0.1092978
74204,0.24094464285714287
39815,0.2586678714285714
73158,0.30804107142857146
85039,0.11576384285714286
19614,0.08312845
51585,0.09937762142857144
10840,0.1517890785714286
93660,0.07303514642857142
31024,0.17044685
30177,0.1823187857142857
19805,0.16060495714285714
30711,0.1337358642857143
5910,0.3336536642857143
67895,0.10537068571428572
60532,0.31592384285714287
14977,0.2238574285714286
36365,0.2948996642857143
34722,0.4824698571428572
76642,0.8365697333333334
26150,0.14063261428571427
25550,0.20552973571428573
81882,0.09894700000000001
44373,0.13484670714285715
14208,0.13988567142857142
71839,0.15638284285714285
18149,0.46572300000000005
64922,0.46558457142857146
55034,0.8400846666666668
88933,0.14348778571428572
68881,0.08337740357142857
32644,0.07448465714285714
62346,0.14150475
51349,0.36719335714285717
92419,0.15483845714285716
29040,0.13292048571428572
59361,0.2575759785714286
50093,0.09495851428571428
36271,0.5523151666666668
51525,0.16485547142857143
64597,0.14329597142857142
45260,0.10209885714285714
21213,0.40105645
54628,0.4573239285714286
24842,0.07652212500000001
36885,0.29963919285714286
37037,0.29026942857142857
46438,0.07679543857142856
49569,0.11626506428571429
23719,0.10924275714285715
44283,0.9631933333333335
33289,0.14448165714285716
17554,0.11680685
46860,0.12691970714285716
29888,0.07470014285714285
47087,0.09457840714285715
81888,0.06164737571428572
80585,0.26073681428571427
52380,0.14941035714285716
69816,0.18886650000000002
25692,0.10476005714285715
27428,0.09485212857142858
59043,0.8981276666666667
29049,0.2886545
76973,0.09438317857142857
8065,0.07784701428571429
2350,0.6968793833333334
281,0.1374164
83887,0.21429275000000003
7920,0.2711506
70410,0.1597754142857143
35045,0.1767208
12916,0.9585943333333335
56694,0.3935210714285714
37140,0.11089238571428572
36542,0.19119501428571428
84953,0.9190037500000001
48779,0.10388817857142857
46364,0.22719712857142857
73113,0.13221452142857143
4748,0.13300442857142858
68910,0.18318417142857144
79006,0.07822555714285714
52912,0.08992348571428573
46968,0.260576
42821,0.09487456428571428
80015,0.16793885714285714
60827,0.09396046428571429
75102,0.20101755714285713
91324,0.2395189285714286
34342,0.15107672857142856
32996,0.2579682
67745,0.3005018428571429
92708,0.13019814285714287
537,0.14910801428571427
86051,0.11420137142857144
63050,0.16121023571428572
1832,0.2289123857142857
52383,0.10306462857142858
34745,0.1981972142857143
8080,0.10407524285714286
32913,0.1057907642857143
27779,0.12464849285714286
44565,0.17956095000000002
40746,0.14518090714285717
54909,0.07973887142857143
52735,0.11233453571428571
45314,0.9634081166666667
32127,0.16037562142857142
54502,0.08805515714285715
59210,0.10785037142857143
47132,0.074570025
78294,0.2133855857142857
68341,0.6779906666666669
76556,0.30990285714285715
60853,0.8944627166666668
68973,0.06955416428571429
41833,0.11838307142857143
9639,0.19606705
18756,0.13674962857142858
52562,0.09452199285714286
24560,0.16063975714285714
88336,0.15088744285714284
85157,0.10428148571428572
13571,0.1792910285714286
60662,0.1358622142857143
43226,0.13645524285714286
52956,0.08634417142857144
38164,0.22966182857142858
18132,0.28476834285714286
55152,0.2912272714285714
11531,0.11332419285714286
20347,0.8663102666666668
58565,0.24041067142857142
8546,0.14222887857142857
42580,0.1703829857142857
3543,0.07015054285714285
30030,0.13962046428571429
44187,0.1020535642857143
17922,0.1647850142857143
78343,0.30010221428571426
78170,0.09663728571428572
10747,0.19297664285714286
52768,0.15740114285714285
22077,0.1545649
55842,0.082471
42249,0.15003997142857145
47508,0.17679162142857144
12206,0.3461164
24314,0.1033397857142857
80886,0.08960123571428572
27049,0.10438950714285715
24989,0.11102428571428571
19197,0.11884339285714285
32890,0.10679536428571428
55268,0.1952255214285714
83155,0.3272242142857143
55215,0.1110972142857143
1867,0.11902948571428572
11467,0.10972582857142857
37406,0.21729857142857142
93102,0.13645046428571428
29949,0.12333981428571428
16337,0.8812540000000002
22947,0.3532757285714286
85619,0.22907180714285713
85207,0.25364262857142855
45013,0.17687403571428573
50777,0.8488070500000001
2544,0.46333685714285716
43496,0.3518510285714286
75512,0.092663
14687,0.1833116142857143
33560,0.07746405714285715
14175,0.09355907142857144
57613,0.11618869999999999
66846,0.2425269142857143
93208,0.17999844999999998
91952,0.12128810714285714
61948,0.1421447642857143
23831,0.12294305
49016,0.12827685
60443,0.12900017142857143
72518,0.10956554285714284
17990,0.18329792857142857
28213,0.15418792857142857
60805,0.08161154285714285
83657,0.17943264285714283
49279,0.18878519285714285
89536,0.10103992142857143
79797,0.24495071428571427
84073,0.14587345714285713
8017,0.10335539285714286
92647,0.1637220357142857
52682,0.12784605714285716
45413,0.13993902857142856
2674,0.10986644285714285
79641,0.16161957142857145
65861,0.20268392857142858
13358,0.22685545000000001
50240,0.12559057142857144
37911,0.10209232857142858
32814,0.30460155714285714
75954,0.10614223571428572
11707,0.0842022142857143
21202,0.22870808571428572
17312,0.24707451428571428
55570,0.16873009285714285
6057,0.2035852857142857
93280,0.07646870714285714
88009,0.11983545714285715
38734,0.11620510714285714
16878,0.07934463857142858
24247,0.13049803571428573
4270,0.18631145714285713
16192,0.15160615
12204,0.09605075714285714
40338,0.3330048071428572
12195,0.40804509285714285
18985,0.11303178571428572
63073,0.10945124285714286
33479,0.2198099285714286
23561,0.15069909285714286
20141,0.21994228571428573
91597,0.15039660000000002
73081,0.17470085714285716
60554,0.18869185714285713
23364,0.12648475
17979,0.08645099285714286
93611,0.1881462142857143
8063,0.12968798571428572
53682,0.13248039285714286
26534,0.1950763785714286
71602,0.08179303285714286
21634,0.14527639285714286
65931,0.28298497142857143
59794,0.11305538571428571
18829,0.1498644357142857
14591,0.19045137857142858
75862,0.10988145
85294,0.16165640714285714
39564,0.1084859357142857
74563,0.20046907142857143
41061,0.12617773571428573
38693,0.2476954857142857
94755,0.32574675000000003
94515,0.19517817857142858
529,0.1708755142857143
8152,0.13838532857142857
74836,0.39592750000000004
74037,0.11827585
28254,0.3361874
49,0.07550572857142858
2106,0.09573261428571428
18236,0.3194958
39455,0.09509561428571428
24703,0.08466333571428572
4364,0.09971043571428573
40276,0.11121276428571428
16047,0.074722575
21011,0.13203474285714287
60747,0.12947838571428572
19753,0.09174324285714286
14580,0.19738764285714286
93609,0.19258850000000002
12856,0.3089530142857143
61030,0.38000335714285716
29271,0.16367358571428572
66258,0.08431351428571429
18589,0.11305121428571428
86187,0.12451646428571429
50394,0.1353084214285714
59313,0.11321836428571429
61141,0.2845420357142857
94521,0.1776263
91409,0.16565503571428572
41091,0.1600850357142857
33284,0.10047511428571429
77485,0.46566599999999997
13814,0.2955936714285714
5222,0.94678945
51884,0.12087153571428573
36472,0.2187243285714286
28878,0.12258498571428572
21412,0.1791279642857143
49257,0.14257875
40802,0.151053
55889,0.07294442500000001
57813,0.4922637142857143
64356,0.15115225714285715
90653,0.2717533714285715
38497,0.24282510714285713
24743,0.09227814285714286
70260,0.1157587
50331,0.11348221428571428
57928,0.16436592857142857
55552,0.11880363571428572
29517,0.17060637142857144
23552,0.16669417857142857
47129,0.16547712857142857
88820,0.08102723571428572
16496,0.21323295714285714
55614,0.08719782857142858
16829,0.4142182642857143
2220,0.14399792857142857
54045,0.14006798571428572
21701,0.2750844285714286
37350,0.12211384285714286
69747,0.22327154999999999
3950,0.14895580714285714
88127,0.1699767142857143
1264,0.11131811428571428
93693,0.1444346
10323,0.1881867
21832,0.28551078571428573
80730,0.07625394285714286
32843,0.0811056642857143
46723,0.12996810714285714
91530,0.1274192142857143
84473,0.16443597142857144
4121,0.09161237142857144
71679,0.11759792857142858
55447,0.14920535714285715
72986,0.34578985714285715
27213,0.07636877857142857
26487,0.22679835714285715
28197,0.1278274
85840,0.13245205714285715
88635,0.15244937142857143
52332,0.1741239
52769,0.1734035857142857
40651,0.12170972857142857
45131,0.4260710285714286
32563,0.2315844142857143
11454,0.6326272666666667
50037,0.10252402142857142
11810,0.08893735714285715
62008,0.15959468571428573
69563,0.12354868571428572
2173,0.6284806666666668
5364,0.09531044285714287
76977,0.12372875714285714
397,0.14814385714285716
16740,0.8873653333333335
83000,0.08367012142857143
72756,0.13609067857142856
48095,0.1743503142857143
70462,0.075122975
21896,0.16558132857142857
2418,0.16763904285714287
6334,0.10166214285714287
54984,0.1624761857142857
14668,0.2793706928571429
26242,0.1192274357142857
18814,0.11763064999999999
26753,0.25574954285714285
66591,0.07402863571428572
20456,0.16743802857142856
25205,0.11119348571428572
53914,0.1955804285714286
46897,0.18689835714285713
14476,0.24940425
77632,0.13325924285714286
27485,0.16619757142857144
76291,0.25546265714285715
55325,0.09516314285714286
3995,0.15210557142857142
94764,0.25251224285714285
63422,0.10534692857142858
61159,0.12530707857142856
17801,0.151451
68726,0.16072754285714286
42452,0.10391345714285714
75786,0.18340814285714285
19786,0.15292198571428572
32548,0.159783
54381,0.19352947142857144
61833,0.156091
7521,0.09247907142857142
10904,0.1321067642857143
89379,0.7279860500000002
5037,0.31800489285714284
6005,0.29467585714285716
67720,0.0747627
9306,0.21301625
87056,0.1381445
7577,0.07495897142857143
86208,0.18808
20373,0.09987597142857144
68504,0.3538567714285714
78043,0.14822259285714287
66735,0.15947764285714286
17607,0.08563785
29893,0.13971455714285713
76204,0.16992723571428572
90589,0.2011429857142857
80567,0.10123250714285714
59216,0.14778792857142858
73183,0.18042309285714284
51887,0.20569795000000002
19534,0.44047959999999997
83671,0.10969082142857144
2303,0.09895477142857143
54649,0.2294770285714286
6549,0.16600619285714288
42873,0.17439657142857143
10876,0.10365145714285715
33970,0.07681165
7750,0.06844552142857142
57765,0.09401430714285715
69412,0.1810526
4191,0.19241262857142857
86449,0.7747202666666667
69578,0.17354277857142858
6287,0.6138771666666668
29940,0.17253623571428572
23697,0.18585739285714287
56908,0.16137361428571428
82556,0.6715675
10984,0.2064679285714286
61366,0.24096764285714287
67370,0.15979864285714288
9193,0.13737174285714288
52527,0.12113435714285714
36904,0.33184692857142856
46603,0.2178759642857143
6072,0.24405590000000002
579,0.0990118
28384,0.16125287142857142
95263,0.0935366
70324,0.15000025
24946,0.1683891
69697,0.9464243333333334
25291,0.14123901428571428
78202,0.17619082857142856
57102,0.1527022642857143
38663,0.13254795714285714
52493,0.09961948571428572
5744,0.11104113571428573
80733,0.15582650714285715
11429,0.2875303785714286
21790,0.21666560714285715
15647,0.9503835
67300,0.09504492857142859
86331,0.25867535714285717
54281,0.21698155714285716
60650,0.1863529
68720,0.3329182857142857
68686,0.15925667857142858
1928,0.08418843142857144
55735,0.2098211642857143
32794,0.27995385714285714
82228,0.08247806428571429
75124,0.07718378571428572
77547,0.07599411428571429
61191,0.07361195
18807,0.12125863571428572
85799,0.10479286428571429
84868,0.12029612857142857
31314,0.22100321428571432
23142,0.11487882142857143
42509,0.19792564285714287
18335,0.12533480714285714
74824,0.13942289285714288
63563,0.11313032857142857
2637,0.24521707142857144
87646,0.291412
94543,0.10447523571428571
47844,0.24192518571428573
79743,0.13005291428571428
73577,0.19305527142857143
42795,0.15846805
7839,0.27501334285714285
92204,0.07422167142857143
34540,0.28904670000000005
21232,0.26765497857142856
95928,0.10991487857142856
94793,0.06957607857142857
68680,0.2577884285714286
82297,0.09097019285714286
1743,0.19017271428571428
20446,0.12998217857142857
86353,0.29568133571428573
18339,0.10797645714285714
43431,0.2653199642857143
59954,0.20888828571428575
63635,0.21463892857142858
83609,0.0829545
15988,0.09746281428571428
21916,0.15247169285714288
71624,0.12193803571428573
90256,0.14772736428571429
5171,0.2289103857142857
83538,0.14267211428571427
88578,0.13186212857142857
79642,0.2997309642857143
84828,0.9281113333333335
55811,0.11935356428571428
49683,0.14914508571428572
73086,0.2476993857142857
94128,0.2369632642857143
67296,0.2037855
63709,0.08754351857142857
58246,0.1511663857142857
27678,0.08609747142857142
37788,0.9373448333333334
350,0.48934178571428577
26593,0.12693527857142858
15873,0.10865124999999999
73983,0.23133759285714287
40099,0.11389655714285715
58288,0.31995345714285717
57947,0.15395083571428572
56529,0.09319156428571429
36481,0.8911126666666669
13331,0.8826293333333335
89916,0.18366509285714286
47152,0.14367038571428573
614,0.35460397857142856
44532,0.28694010000000003
39597,0.17533397857142857
72040,0.13481847142857142
2110,0.0989454142857143
35945,0.07564966428571429
8430,0.22632237142857142
50213,0.10934385
79837,0.15791092857142858
42678,0.14203270714285715
12996,0.15072964285714285
35293,0.19455242857142857
48434,0.21759522857142857
52250,0.06863284285714286
27959,0.13016227142857142
78950,0.8186109500000001
17369,0.12271964285714286
31652,0.154622
91136,0.32043655
60393,0.25458955
8397,0.16718107142857144
47395,0.17040545714285715
66693,0.28592507142857143
94842,0.20981224285714287
17221,0.1063825
32634,0.22778095714285718
72225,0.11531523571428572
80760,0.1939466428571429
25459,0.26893407142857145
64350,0.18771695000000002
89820,0.07118091
56611,0.6665291
81681,0.17451124285714287
94019,0.15701700714285716
65479,0.6473128333333334
62021,0.3011738214285714
58732,0.9247461666666668
91524,0.3153044642857143
86608,0.14268484285714286
17900,0.07379354642857143
73241,0.08867457142857144
21145,0.35269030714285715
44318,0.15094046428571428
55116,0.1415047142857143
25408,0.16998409285714286
34890,0.08312328571428572
25663,0.15981615714285716
85480,0.16496719285714287
78641,0.1272355
16710,0.06906963571428572
74800,0.1015367857142857
78112,0.29868353571428574
75795,0.10852497857142858
94854,0.33461845
43047,0.31320303571428576
34061,0.1305186
56767,0.3063321785714286
94258,0.12004384285714287
74885,0.09493026428571429
67385,0.11752135714285715
29967,0.1755518357142857
53379,0.36873638571428574
80352,0.16497332857142857
19106,0.10042349285714286
20281,0.0936247857142857
15764,0.18193108571428573
24891,0.39587649999999996
72795,0.08373614285714286
34886,0.09652761428571428
25766,0.2619539642857143
19060,0.26149147142857143
77747,0.8522298333333335
21395,0.2599548
44824,0.20216769285714287
84183,0.11503051428571429
60733,0.12285032142857143
65466,0.31085127142857144
12018,0.10905296428571429
63442,0.09908638571428571
29167,0.1573916642857143
46875,0.28872707142857146
60561,0.1761480642857143
90158,0.11504239285714285
79542,0.2273969285714286
60152,0.1481025
32204,0.12673575
44024,0.16776660000000002
86699,0.3000571714285714
33343,0.15187472142857142
36892,0.20153575714285712
1820,0.18374621428571428
52560,0.10321535714285715
4779,0.2346406
56141,0.11901611428571429
37988,0.09456596428571429
47073,0.0895849
49175,0.43133699999999997
73661,0.1957696857142857
19686,0.10066049285714285
67828,0.09989602142857143
19030,0.08679077857142857
54971,0.1805104714285714
4048,0.12330415
84004,0.11656274999999999
8732,0.15005014285714288
95926,0.09547313571428571
72780,0.1078101142857143
5620,0.127647
74966,0.31540994285714286
95547,0.1647762142857143
52794,0.07526931428571429
49450,0.29817817142857145
11636,0.13023285
71251,0.31837067142857145
13435,0.12284399285714286
42953,0.17196039285714287
29427,0.2588152642857143
47469,0.20041799999999999
41007,0.2641839642857143
53544,0.18759282857142856
87252,0.21259057142857146
17298,0.12707874285714285
82023,0.1068799642857143
1983,0.32488028571428573
76262,0.16055339999999999
73788,0.3188185571428571
73867,0.29571737857142855
48012,0.15577327857142856
41729,0.19032216428571427
13378,0.21873935714285714
6171,0.8884503333333333
67705,0.7921826666666668
80043,0.10448089999999999
47273,0.10523915
39358,0.2689213
86322,0.9127561666666668
50235,0.2877156
44014,0.16338615714285715
74148,0.11219905714285715
71499,0.34103414285714284
67825,0.1915965
15140,0.14831423571428573
56346,0.11192829285714286
11013,0.08852410714285715
71095,0.18319162142857143
45891,0.10609074285714286
82729,0.39082692857142853
34298,0.06969153857142858
95426,0.08316637857142857
86132,0.0780315642857143
47237,0.13601254285714287
67566,0.10282372857142857
69777,0.2850798
14195,0.17283855714285715
1165,0.16850305714285715
28861,0.15798589999999998
41462,0.16330462142857144
28501,0.43022014285714283
76175,0.09098680714285715
67373,0.07248530714285714
89690,0.2072150142857143
34864,0.06358858571428572
27575,0.12750715
84645,0.07238217857142858
40634,0.2608162857142857
50300,0.20116444285714286
83649,0.18520210714285715
8274,0.07989103214285714
70144,0.20292267142857143
25456,0.13707872857142858
30874,0.15089504285714286
85638,0.1434931357142857
35026,0.16202335714285715
62271,0.13862407142857142
37833,0.9591076666666668
70547,0.06462726714285714
95267,0.8882297666666668
38569,0.1432714
59056,0.10335985
32337,0.20658021428571427
16074,0.10756589285714287
22575,0.11543362142857143
8250,0.28743239285714284
41877,0.1516019142857143
54959,0.13446072142857143
2958,0.11554448571428572
68927,0.31945910000000005
66417,0.07916062571428571
81810,0.06656410714285714
91123,0.3089819642857143
48658,0.11250310714285713
24292,0.18392507142857142
38562,0.09689310000000001
74405,0.10901265714285716
44979,0.18505430714285714
32080,0.33487917857142857
90024,0.10992019285714286
19941,0.2505816928571429
95861,0.19937023571428575
93566,0.18249985714285716
2636,0.20752447142857142
45791,0.14570152142857143
82270,0.15533779285714286
43303,0.15569664285714288
75530,0.20498690714285717
43984,0.6137921000000001
10503,0.16890284285714285
608,0.09917142857142856
87497,0.12125066428571428
60551,0.11777627857142858
16994,0.19385112142857144
63487,0.43059471428571433
36753,0.18672926428571426
29438,0.11473276428571429
5893,0.08344059
43055,0.14418147857142857
14469,0.6337927333333335
72055,0.2092943
38079,0.28001459285714286
43815,0.14028597142857144
28971,0.10506356428571428
18231,0.10155159285714287
86968,0.14355685714285715
8749,0.9292691666666667
87470,0.0931077642857143
9580,0.2093725714285714
30071,0.31435717142857145
48081,0.17812175714285713
26866,0.13264778571428573
63613,0.24722228571428573
37489,0.1206575
45965,0.10400759285714285
69076,0.18469742857142857
77944,0.3492477857142857
53295,0.14132704285714287
26733,0.11939465
44863,0.18309512142857143
71085,0.10551436428571428
20642,0.20812707142857145
64469,0.2188928
62419,0.10300490714285714
19628,0.16333833571428572
12128,0.29303635714285714
38030,0.0657418642857143
17545,0.2341693
7761,0.12091408571428572
1683,0.2063288857142857
34838,0.12559252142857144
63707,0.15166113571428572
65178,0.13184835
22708,0.14234112857142858
51933,0.7768566
4518,0.1682408142857143
83789,0.07457981142857144
78699,0.09907605714285714
18648,0.7929745833333335
69274,0.18017275
28385,0.13022935714285716
72787,0.1993726857142857
28028,0.10901159285714285
47849,0.12363285714285714
26947,0.07529917857142857
71211,0.14351754285714285
70097,0.27347909285714284
94299,0.11482842142857144
80631,0.2285888785714286
58017,0.3612542857142857
7537,0.2049549142857143
66672,0.16193467857142857
32520,0.17496485714285714
4314,0.09714192857142857
46317,0.2757826428571429
95351,0.34508767142857144
4391,0.09227752857142857
2985,0.09544009285714286
47667,0.11559810714285713
57597,0.19124327142857145
32148,0.19925268571428573
45763,0.18066354999999998
13336,0.11508313571428572
48022,0.15179232857142858
11587,0.24142705714285712
53902,0.09749039285714287
4818,0.08254235
235,0.14210285
69174,0.08490872857142857
26015,0.21630117142857144
35089,0.6785416666666667
91841,0.10178845714285714
36015,0.10577573571428572
70067,0.1346212
38303,0.09119133571428571
24173,0.08982539285714286
90044,0.10732837857142857
73926,0.11710982142857143
30511,0.09853106428571429
85484,0.10774806428571429
49386,0.19510785714285714
65586,0.1240240857142857
404,0.15021810714285716
84352,0.06525497857142858
21446,0.2064868142857143
69722,0.20998395
6268,0.28333764285714286
41558,0.3028970928571429
61339,0.15382012857142857
30674,0.35435532142857146
47747,0.08645811428571429
22618,0.1141182142857143
5142,0.1105878
18628,0.1316765785714286
54702,0.13795887857142858
58181,0.17242809285714286
90934,0.13439263571428572
85737,0.20059334285714286
83774,0.7861291000000001
26241,0.16526597142857144
14995,0.1240816
10251,0.2443773857142857
37548,0.21796907142857144
7914,0.17183844285714286
76509,0.16923148571428573
89688,0.12958790714285714
71466,0.13979030714285715
25961,0.15961690714285715
39004,0.14094329285714285
13691,0.26411137142857144
32687,0.12145375714285714
25900,0.13307175714285716
84306,0.8202980000000002
67,0.07278570714285715
63566,0.10775412857142858
24501,0.24450881428571428
22308,0.2018549642857143
89792,0.16206669285714287
62234,0.3455405714285714
36899,0.1860371642857143
2251,0.12609968571428573
75214,0.19350639285714286
7810,0.8796729166666668
61994,0.2683907142857143
6522,0.29718414285714284
44286,0.1273613857142857
37561,0.2373792642857143
88701,0.2602448
86775,0.42189117142857147
47103,0.17911764285714288
605,0.09267935714285715
92249,0.1904202142857143
66147,0.17048985
65174,0.12949242857142856
58416,0.14486117142857144
53935,0.3561203
2092,0.11699200714285715
20137,0.17661475714285715
63236,0.20056345714285714
48424,0.29548762142857143
30322,0.07655725000000001
50112,0.07436482857142857
72732,0.07989143142857143
65995,0.13246357142857143
24538,0.2674656714285714
28539,0.3930827571428571
998,0.3211241714285714
50922,0.2108744642857143
49591,0.09367592857142856
42357,0.14149142142857143
16503,0.10383357857142857
4743,0.06981869285714286
64253,0.15370152857142858
86213,0.18514147857142857
52909,0.10452430000000001
33662,0.26981678571428575
251,0.1442737785714286
22428,0.10366922857142857
74546,0.08951975714285715
85489,0.22157647857142856
13997,0.11239650714285714
23938,0.13798278571428574
53649,0.11724629285714286
39799,0.06875085
20815,0.10286939285714286
95784,0.08999014285714285
52607,0.27046069285714286
58756,0.10447062857142858
70559,0.2350582857142857
79406,0.19870605000000002
21021,0.3932291428571429
70924,0.12191374285714286
89120,0.9374993333333335
48832,0.1579083857142857
49806,0.2420712857142857
21611,0.15078974285714286
52893,0.3489624785714286
53991,0.18065807142857143
84269,0.11364284285714286
2978,0.2317727428571429
83929,0.11296232142857142
7601,0.06662815714285715
26545,0.08196037857142857
64266,0.21462610714285715
83192,0.10204697142857144
50242,0.26839535714285717
60215,0.11717323571428571
10088,0.10409326428571429
60573,0.09013717857142857
56427,0.2348764642857143
88694,0.24305454285714287
30372,0.18732198571428574
24758,0.17276292857142858
54907,0.3541247142857143
88918,0.49611150000000004
27324,0.12573500714285715
31237,0.23203411428571427
10946,0.29986535714285717
95651,0.08229787857142858
74512,0.22441997857142856
30149,0.15215227857142857
86061,0.27174230000000005
6041,0.3462649285714286
42438,0.12468509285714287
7694,0.24670767142857142
64518,0.4855416928571428
64585,0.1620348
26418,0.21501071428571428
18433,0.19965297142857144
28926,0.31707555
42514,0.7469005
82158,0.08842235
336,0.22712072857142857
79842,0.26419415714285716
86009,0.1548640142857143
39239,0.1154506
27252,0.07012596071428571
19494,0.14072619285714286
38004,0.08343929285714285
53821,0.23622740714285714
38599,0.16415536428571428
72927,0.1048874
8159,0.12357588571428572
5149,0.10754037857142856
85958,0.07480452142857144
38237,0.12131979285714287
49231,0.12345127857142858
87711,0.10572568571428571
57304,0.1762251642857143
79192,0.08482359285714286
66229,0.12857708571428572
37285,0.8795446666666666
2140,0.1440298642857143
53118,0.9660781666666667
75891,0.07585075285714285
25193,0.2122882142857143
48998,0.12195805
53669,0.10008167142857144
14388,0.10462722857142856
81114,0.8066445000000001
41970,0.09351518571428573
83119,0.09041485
67060,0.23051065714285715
68499,0.24053901428571428
10144,0.13437063571428573
1431,0.10134817142857143
61284,0.2054206142857143
52269,0.2629618357142857
56,0.15399919285714286
51047,0.288781
45962,0.20424734285714286
56259,0.17573852857142858
27997,0.09999146428571429
86058,0.16631764285714284
93593,0.2784451642857143
48993,0.2604410714285714
57253,0.34029575
35841,0.13600332142857144
84700,0.23879357142857144
44969,0.19921647857142855
16360,0.28405677142857144
64226,0.14643012142857145
371,0.11592191428571429
85329,0.10072360000000001
45896,0.14552229285714285
95119,0.13295909285714286
60799,0.1314026142857143
57383,0.20528659285714287
29381,0.30256288571428575
88373,0.2216046642857143
14481,0.25961525
61240,0.2763143571428572
2278,0.1128469
87993,0.07509604642857143
