id,y_pred
80733,0.220934
11429,0.27392876
21790,0.27852628
15647,0.2608237
67300,0.24751094
86331,0.29717767
54281,0.22314933
60650,0.22050239
68720,0.7942616
68686,0.24407616
1928,0.4216587
55735,0.24290247
32794,0.24245849
82228,0.2779632
75124,0.43510652
77547,0.36715314
61191,0.6133588
18807,0.2867418
85799,0.24383757
84868,0.24475087
31314,0.40228325
23142,0.59934705
42509,0.27028766
18335,0.22404113
74824,0.28567836
63563,0.2518894
2637,0.2390251
87646,0.9770876
94543,0.25601602
47844,0.2506325
79743,0.2209092
73577,0.19892071
42795,0.24875431
7839,0.28920212
92204,0.2479603
34540,0.5047501
21232,0.25673273
95928,0.20303263
94793,0.25663137
68680,0.24566866
82297,0.26084554
1743,0.28392634
20446,0.3095606
86353,0.25244835
18339,0.26702306
43431,0.27341282
59954,0.24897403
63635,0.3721218
83609,0.2535857
15988,0.27946225
21916,0.38718536
71624,0.2819832
90256,0.9974269
5171,0.96519685
83538,0.17062962
88578,0.6400724
79642,0.231546
84828,0.25182322
55811,0.24967255
49683,0.2472865
73086,0.28168723
94128,0.27584875
67296,0.21023768
63709,0.21462008
58246,0.51365066
27678,0.28999743
37788,0.22502756
350,0.21523596
26593,0.2604129
15873,0.17101885
73983,0.24671698
40099,0.20276557
58288,0.55142665
57947,0.1694339
56529,0.25284564
36481,0.73853654
13331,0.27815852
89916,0.27597624
47152,0.33053368
614,0.24658142
44532,0.43026632
39597,0.41734785
72040,0.20813219
2110,0.12868664
35945,0.31609625
8430,0.2535553
50213,0.28289512
79837,0.23715319
42678,0.21289724
12996,0.21771733
35293,0.24103445
48434,0.28757635
52250,0.27654785
27959,0.9881897
78950,0.6517121
17369,0.16330178
31652,0.22086504
91136,0.2630162
60393,0.39514238
8397,0.66900706
47395,0.17212637
66693,0.24815871
94842,0.23764883
17221,0.24476747
32634,0.37941515
72225,0.18444683
80760,0.6213421
25459,0.6081033
64350,0.53024095
89820,0.26439598
56611,0.27236688
81681,0.996405
94019,0.22603293
65479,0.28702947
62021,0.23127204
58732,0.20117553
91524,0.26244265
86608,0.2985457
17900,0.2661435
73241,0.2471516
21145,0.20499976
44318,0.21622455
55116,0.20953552
25408,0.23691379
34890,0.90888983
25663,0.23646678
85480,0.2599488
78641,0.2520393
16710,0.20501792
74800,0.22426935
78112,0.25160033
75795,0.22272418
94854,0.23696333
43047,0.28172415
34061,0.17705011
56767,0.27811772
94258,0.41478825
74885,0.20486999
67385,0.24794482
29967,0.25678822
53379,0.24730816
80352,0.2240475
19106,0.9928463
20281,0.218329
15764,0.22955023
24891,0.2626388
72795,0.41484725
34886,0.23910533
25766,0.37098858
19060,0.22826862
77747,0.55336416
21395,0.21340953
44824,0.2444982
84183,0.25788334
60733,0.23310645
65466,0.21939848
12018,0.27264085
63442,0.29371795
29167,0.28069165
46875,0.30772611
60561,0.20023258
90158,0.25402507
79542,0.59607255
60152,0.2983167
32204,0.38486066
44024,0.28166398
86699,0.20313843
33343,0.5669605
36892,0.22528079
1820,0.57696193
52560,0.7326641
4779,0.24228877
56141,0.14861603
37988,0.97793293
47073,0.24319473
49175,0.2189467
73661,0.22713622
19686,0.37879166
67828,0.3617593
19030,0.28293478
54971,0.23019068
4048,0.99508494
84004,0.24527015
8732,0.26149997
95926,0.2543327
72780,0.3073221
5620,0.227464
74966,0.23899473
95547,0.2892964
52794,0.24597657
49450,0.2829256
11636,0.20499235
71251,0.24357602
13435,0.2698699
42953,0.20150924
29427,0.2721027
47469,0.2245533
41007,0.3345427
53544,0.26785752
87252,0.3633691
17298,0.25827777
82023,0.24301352
1983,0.28121126
76262,0.35154054
73788,0.35689548
73867,0.26187673
48012,0.35798877
41729,0.25826257
13378,0.25885066
6171,0.35918817
67705,0.5981019
80043,0.20318386
47273,0.9968489
39358,0.5251718
86322,0.27894333
50235,0.24426496
44014,0.227467
74148,0.5264784
71499,0.15634462
67825,0.26629728
15140,0.25993434
56346,0.24423538
11013,0.27591908
71095,0.23585369
45891,0.26007867
82729,0.3920102
34298,0.43504548
95426,0.26881215
86132,0.59634674
47237,0.2583946
67566,0.37397298
69777,0.2253835
14195,0.4133176
1165,0.27691638
28861,0.2693266
41462,0.61347157
28501,0.26236987
76175,0.272509
67373,0.32023263
89690,0.25068954
34864,0.28589627
27575,0.2936798
84645,0.27771327
40634,0.69975126
50300,0.27180824
83649,0.24020934
8274,0.20210685
70144,0.2102605
25456,0.25825143
30874,0.17381361
85638,0.20064765
35026,0.33614194
62271,0.26703644
37833,0.27423155
70547,0.27922764
95267,0.2748828
38569,0.21089788
59056,0.9788311
32337,0.2857923
16074,0.4027592
22575,0.2601347
8250,0.23481095
41877,0.22660519
54959,0.29561383
2958,0.2703768
68927,0.18077552
66417,0.3672327
81810,0.2778641
91123,0.25226113
48658,0.26942647
24292,0.5791239
38562,0.29709253
74405,0.26548457
44979,0.5143049
32080,0.18207036
90024,0.20224847
19941,0.32871738
95861,0.62847203
93566,0.25124395
2636,0.21982375
45791,0.25998175
82270,0.22628313
43303,0.26861438
75530,0.28478396
43984,0.25827512
10503,0.23784849
608,0.22327006
87497,0.23180445
60551,0.24770953
16994,0.24778742
63487,0.88636976
36753,0.22388561
29438,0.2487382
5893,0.99532217
43055,0.25185224
14469,0.663694
72055,0.19741637
38079,0.37633303
43815,0.28701228
28971,0.30412516
18231,0.17526838
86968,0.53171283
8749,0.2453629
87470,0.38162467
9580,0.23100254
30071,0.5417499
48081,0.2079156
26866,0.2345434
63613,0.40008643
37489,0.23968196
45965,0.27552983
69076,0.29971552
77944,0.28669137
53295,0.20166872
26733,0.24958774
44863,0.33802968
71085,0.25784162
20642,0.25426936
64469,0.21587951
62419,0.7916979
19628,0.23342055
12128,0.23913388
38030,0.26258972
17545,0.26046273
7761,0.26211682
1683,0.9949351
34838,0.38054135
63707,0.21883732
65178,0.2021222
22708,0.24079782
51933,0.97602886
4518,0.2840976
83789,0.25500092
78699,0.5469934
18648,0.45550042
69274,0.38742673
28385,0.2586553
72787,0.29505244
28028,0.25582865
47849,0.64943504
26947,0.38829136
71211,0.19855133
70097,0.26877803
94299,0.1668162
80631,0.35661754
58017,0.38355875
7537,0.22715518
66672,0.23483746
32520,0.6980762
4314,0.28313813
46317,0.21669221
95351,0.23612982
4391,0.16150098
2985,0.26711997
47667,0.5720706
57597,0.25730386
32148,0.7277007
45763,0.5594817
13336,0.22718032
48022,0.2738079
11587,0.96042013
53902,0.25338635
4818,0.2557729
235,0.2346572
69174,0.2937337
26015,0.25690517
35089,0.25350264
91841,0.5953454
36015,0.71587735
70067,0.21447256
38303,0.21375279
24173,0.20276357
90044,0.5049644
73926,0.2951688
30511,0.5633511
85484,0.296783
49386,0.18817256
65586,0.283024
404,0.5938225
84352,0.2904486
21446,0.18920118
69722,0.23156273
6268,0.4739621
41558,0.24811432
61339,0.2490251
30674,0.26042697
47747,0.21046416
22618,0.9944476
5142,0.6122845
18628,0.25012916
54702,0.99102706
58181,0.27063385
90934,0.2564823
85737,0.25571057
83774,0.23696719
26241,0.5584807
14995,0.28003988
10251,0.29814196
37548,0.25731787
7914,0.6004912
76509,0.24169125
89688,0.6455645
71466,0.70029694
25961,0.22778592
39004,0.2619219
13691,0.21909267
32687,0.24993812
25900,0.55995643
84306,0.2228316
67,0.24398382
63566,0.30390346
24501,0.2416081
22308,0.26893026
89792,0.72164404
62234,0.26796526
36899,0.2145907
2251,0.2739403
75214,0.24849044
7810,0.8840916
61994,0.26219094
6522,0.8911997
44286,0.6143965
37561,0.27664253
88701,0.2922263
86775,0.16984822
47103,0.24760358
605,0.5062125
92249,0.33161062
66147,0.2728385
65174,0.45873916
58416,0.40958375
53935,0.23101674
2092,0.2654123
20137,0.37905118
63236,0.2887284
48424,0.5749119
30322,0.34150362
50112,0.21948491
72732,0.24702124
65995,0.21917653
24538,0.2269199
28539,0.23185699
998,0.20929407
50922,0.22988796
49591,0.21420269
42357,0.20606865
16503,0.64649385
4743,0.24145344
64253,0.21418262
86213,0.2636804
52909,0.2741073
33662,0.5019342
251,0.25353447
22428,0.2588616
74546,0.9906719
85489,0.24307919
13997,0.60351235
23938,0.24902889
53649,0.28622943
39799,0.2606684
20815,0.2653067
95784,0.32301277
52607,0.15933736
58756,0.26322705
70559,0.27183622
79406,0.25235578
21021,0.21798
70924,0.22827332
89120,0.5014829
48832,0.8966517
49806,0.40882707
21611,0.24397011
52893,0.28492886
53991,0.28430888
84269,0.24229033
2978,0.223415
83929,0.4788912
7601,0.20801185
26545,0.16655803
64266,0.23733829
83192,0.26550436
50242,0.68681693
60215,0.23519348
10088,0.2563547
60573,0.26808274
56427,0.24441744
88694,0.23158331
30372,0.26329425
24758,0.385753
54907,0.5642287
88918,0.29534537
27324,0.3983847
31237,0.25453046
10946,0.23230147
95651,0.23131324
74512,0.14982468
30149,0.29017863
86061,0.24179925
6041,0.27219102
42438,0.29387224
7694,0.19796336
64518,0.21797547
64585,0.24138646
26418,0.690385
18433,0.23667334
28926,0.37149143
42514,0.27562958
82158,0.2674529
336,0.337144
79842,0.17910479
86009,0.24148613
39239,0.51795083
27252,0.35386208
19494,0.24929188
38004,0.2513369
53821,0.33252898
38599,0.20267443
72927,0.28487813
8159,0.4556508
5149,0.25442174
85958,0.34427363
38237,0.25528452
49231,0.34560722
87711,0.25192288
57304,0.23690538
79192,0.98946625
66229,0.24443904
37285,0.27669474
2140,0.4996244
53118,0.2612845
75891,0.6618618
25193,0.22153032
48998,0.5126079
53669,0.27174142
14388,0.5183087
81114,0.37693772
41970,0.43189102
83119,0.58907217
67060,0.6667455
68499,0.24399047
10144,0.4857186
1431,0.29161498
61284,0.25805363
52269,0.26320603
56,0.2638801
51047,0.23510878
45962,0.27121934
56259,0.23402779
27997,0.26364422
86058,0.2608807
93593,0.5780665
48993,0.20159402
57253,0.6198142
35841,0.99619967
84700,0.19902194
44969,0.9695775
16360,0.98976433
64226,0.27754563
371,0.22839227
85329,0.25180072
45896,0.24578689
95119,0.2631006
60799,0.2839905
57383,0.24963795
29381,0.27318463
88373,0.42570043
14481,0.2861304
61240,0.1969685
2278,0.40965006
87993,0.7986866
88259,0.20314713
60167,0.23791789
79548,0.2174687
91706,0.22001119
66283,0.2489232
272,0.21887818
22291,0.25764614
62987,0.428791
46732,0.24731688
90979,0.25462237
12284,0.46336582
40290,0.2114864
61569,0.20807874
77997,0.32057387
86361,0.6629259
94189,0.30929893
61135,0.25622824
59293,0.2535593
67519,0.20583549
63267,0.2568241
32537,0.2546788
14047,0.26203978
1304,0.6340152
87439,0.50664777
55520,0.3976055
44118,0.27979377
46598,0.56416965
24176,0.22012763
95381,0.21777356
93979,0.2720604
54118,0.21813735
43562,0.34526214
14681,0.7679464
16974,0.20085534
23808,0.2422269
10156,0.23241973
12399,0.46979505
58149,0.28536695
87187,0.41370347
9064,0.23460254
80425,0.4566584
27078,0.7968281
91775,0.27111927
62351,0.24945998
16340,0.5598503
3655,0.19795738
65342,0.27188385
41025,0.513488
171,0.3019447
14519,0.2318646
62908,0.24877836
1094,0.2553711
20897,0.24643315
49063,0.22833225
81030,0.21880054
87013,0.53031904
6954,0.2333548
4359,0.2741132
53584,0.6013661
67578,0.1839137
11078,0.2524058
16622,0.24122237
74094,0.48635972
62042,0.28591147
23335,0.32419643
77783,0.26590547
79944,0.2659822
989,0.3545092
74631,0.21943556
52207,0.22474506
47351,0.28473946
13399,0.25944516
30576,0.51242065
76997,0.24878773
52759,0.78245413
33371,0.34748074
85981,0.37017825
62457,0.7518963
62705,0.2958549
3957,0.24930762
47101,0.22031122
66384,0.49036247
75083,0.220939
53104,0.99072814
84038,0.248593
95677,0.2501214
77714,0.29382145
58763,0.2714957
21528,0.2982856
6444,0.6236926
57505,0.27617624
41166,0.22935684
69190,0.23362699
53712,0.9944939
41755,0.25155994
51235,0.49480295
62966,0.26529607
81394,0.26629946
76587,0.26211023
86329,0.31683603
18605,0.26432437
42804,0.22602203
56945,0.27261642
23122,0.15751655
10885,0.292855
73130,0.7258485
8947,0.6218211
35800,0.2900063
31123,0.75530356
85628,0.377095
5907,0.38417926
92504,0.23553428
75975,0.24037674
78919,0.67675275
85873,0.5933591
33196,0.2912087
88094,0.21905732
94011,0.2538794
57659,0.24911924
80046,0.21085593
79599,0.5900536
91614,0.21250498
25983,0.29597282
68156,0.37404332
425,0.21181488
84391,0.97973907
15713,0.26997042
50650,0.27906004
56272,0.9754309
8208,0.20785113
19182,0.24032044
16788,0.30009612
93300,0.20587456
91130,0.28675255
89165,0.19630216
69760,0.994752
85705,0.32050866
13320,0.2558697
93093,0.21398425
20036,0.27302673
31595,0.20846072
22519,0.9931217
24123,0.2747535
61043,0.17723486
91907,0.23518994
67716,0.4712875
67613,0.26244336
47172,0.70460135
73979,0.27879176
58599,0.3564007
40733,0.23312677
57701,0.40771568
70128,0.37415236
48233,0.63126427
62287,0.23879145
43633,0.26343414
27632,0.7037776
71555,0.24538495
59503,0.22989452
28268,0.4167965
30901,0.2641981
61289,0.24041179
546,0.25543687
46085,0.22417709
16487,0.2898191
63427,0.19942273
23194,0.3018327
94106,0.45230708
2160,0.19202583
49941,0.2260499
12665,0.48679528
53090,0.24138595
58544,0.26048562
61332,0.5251391
59896,0.302757
25585,0.31460732
38837,0.98474324
41194,0.29547465
39300,0.22830752
5152,0.22043632
65042,0.19467576
64302,0.2704337
87726,0.2696494
79054,0.27890536
37973,0.22821897
40504,0.28995052
71616,0.24119517
20631,0.31585366
52666,0.55275124
64286,0.28765202
71345,0.5388719
45593,0.28756946
13246,0.2944162
45027,0.25676534
37684,0.2038354
72862,0.34737536
962,0.2821946
47564,0.6610233
46026,0.27580798
63486,0.25050563
87139,0.4114223
21462,0.2902044
82085,0.27459008
15239,0.21358345
88636,0.34607324
32698,0.4261378
74520,0.2545317
73144,0.23618802
89251,0.2598878
72626,0.44064203
85312,0.23464063
76663,0.26743194
27281,0.18061347
77857,0.22408275
65363,0.26989076
84136,0.3153907
7888,0.26072228
9127,0.2831605
52321,0.25470448
68663,0.23492314
24953,0.2823418
77092,0.26169455
39139,0.28896135
83661,0.32571536
74903,0.9949142
59298,0.22317545
82183,0.24782373
87340,0.28920826
14162,0.27565756
37809,0.28246644
33908,0.22184335
13167,0.29231977
78188,0.2650606
74106,0.19887888
26999,0.23024388
80589,0.2784514
42900,0.611824
968,0.4369935
75665,0.20598137
46282,0.22131194
86235,0.2134805
48139,0.23394388
6547,0.4424807
82704,0.24939288
49819,0.2652622
2105,0.22658546
38125,0.16651711
10415,0.2641308
96020,0.2562584
49042,0.25148895
23141,0.2553627
76967,0.2541574
61744,0.4664374
71896,0.2154119
81911,0.21764603
38947,0.25692958
56928,0.19774313
80891,0.25064543
10218,0.20380765
90322,0.27601275
92752,0.24004366
32050,0.2613082
37211,0.44840842
46582,0.6110428
8168,0.2383268
60205,0.22313069
65912,0.23847549
78412,0.21335404
66055,0.23539332
34090,0.23225
3575,0.37157753
17427,0.2394804
7279,0.9792103
73316,0.24464223
86082,0.24749415
2409,0.2546673
10739,0.24401298
57858,0.36761343
25657,0.26729298
69926,0.27393416
63889,0.2144206
76909,0.5966611
78050,0.34718797
62824,0.62739056
52924,0.27397463
35780,0.256226
70806,0.60556614
12183,0.95105517
69449,0.26170918
60051,0.2216857
64124,0.29426146
64893,0.5942353
39635,0.26529384
76823,0.37272522
60485,0.20539308
89058,0.22679426
17194,0.2836779
64533,0.22486246
50396,0.23737994
22469,0.29607525
3037,0.21355644
52564,0.2645775
2733,0.26298612
93056,0.29916686
74109,0.23780118
28380,0.29749858
28363,0.3411997
60085,0.29194856
63382,0.27082703
78842,0.21642284
65123,0.75599474
8927,0.7391482
77274,0.97636956
22517,0.708779
92700,0.282949
31671,0.24662927
94079,0.2266497
18105,0.2644444
69584,0.24346744
89258,0.2924956
25148,0.26340088
94943,0.2707563
27760,0.4643989
10339,0.60723746
5886,0.19179484
6551,0.22537728
558,0.26018998
78179,0.27027005
18755,0.25604966
67936,0.23899849
87130,0.99522215
63440,0.2790889
21067,0.3280454
58438,0.267154
24166,0.2456112
8883,0.22667296
18597,0.3335028
66388,0.23338927
25498,0.37825838
31381,0.2501243
35744,0.994728
5511,0.2759862
45004,0.27627808
15088,0.7127412
41867,0.9569564
89780,0.30699366
7108,0.52857506
31234,0.9817093
21449,0.25646442
24293,0.19371946
65263,0.23835766
14123,0.22385913
75572,0.38985237
41144,0.21332645
74830,0.23934302
51259,0.37717408
20565,0.23754233
92294,0.882715
73858,0.27898848
26040,0.26838982
78196,0.23574325
8803,0.20904294
11847,0.2458799
17618,0.2351533
30091,0.26370564
47597,0.23191288
9312,0.25951928
10089,0.98050517
86982,0.5496481
66455,0.22638126
53521,0.23493837
28809,0.2800336
18691,0.24413905
22338,0.24413785
54626,0.24814464
91382,0.4981777
17437,0.9910245
30960,0.24261458
77459,0.2473446
23418,0.27971196
80298,0.24253398
47029,0.19677162
13243,0.26870155
16479,0.18325272
29106,0.29439864
82004,0.24088654
10791,0.49098262
23238,0.99504966
74542,0.2081846
12897,0.28089833
52596,0.38517833
77227,0.2981146
90611,0.23406492
57221,0.5644444
92423,0.25043795
60171,0.23571849
35328,0.27223033
26420,0.25803807
38664,0.26549703
31124,0.2672988
15360,0.3436959
38583,0.25098607
69141,0.95544225
32364,0.26890144
2843,0.26772687
6415,0.28263557
59940,0.27448708
43944,0.2530317
93500,0.9468833
95016,0.97755414
17131,0.252525
82786,0.27512142
50069,0.32704964
10050,0.24373169
47332,0.24364144
52021,0.99299675
80357,0.2878119
4366,0.67238855
31534,0.24278785
56174,0.2582452
2014,0.4229441
85568,0.38028276
37304,0.22700627
19172,0.30694804
24035,0.30219418
49849,0.4662608
72254,0.90090585
18722,0.2159076
30219,0.23921621
47127,0.49060118
59943,0.9046951
5139,0.2385037
13918,0.3036795
30424,0.18788062
28623,0.23183769
16030,0.99646485
95131,0.7579091
55874,0.22777304
81828,0.25035733
85497,0.7884022
11984,0.21948397
61613,0.25529525
38178,0.28544185
50754,0.2036506
95867,0.2758864
70614,0.227029
37405,0.39809087
87221,0.23982131
2672,0.7817721
65862,0.2971884
72843,0.76565456
22171,0.23016088
21316,0.19095187
46277,0.28209937
81485,0.19331603
25793,0.37184694
77383,0.24519496
83428,0.8471796
29143,0.2363914
3503,0.25204983
10391,0.29195803
66575,0.28662136
30554,0.69693726
34233,0.28565452
11176,0.18633987
6071,0.2714336
64477,0.9227679
71153,0.25606954
14788,0.26339343
15855,0.18695879
92431,0.298378
20368,0.7252187
34270,0.26141384
50991,0.29475206
60622,0.9938904
45870,0.99443495
28217,0.3066132
76193,0.6834597
61486,0.38844132
76624,0.27412885
33921,0.23603153
57420,0.42649356
78252,0.2694344
14020,0.8215333
79279,0.25277758
89729,0.54309076
4880,0.26703346
94760,0.30170482
78351,0.5837362
19713,0.23869213
93460,0.3264712
41517,0.3157934
53534,0.2419828
15302,0.24220552
34759,0.21069764
59928,0.56157476
56404,0.48045623
29758,0.5441325
81086,0.45807427
9632,0.30402502
14792,0.61359
22641,0.2939546
12641,0.9957182
42981,0.25086528
25615,0.28382382
87193,0.25999242
42537,0.2627742
29203,0.2186948
57909,0.25173157
30731,0.25624192
31464,0.24006103
85485,0.37078735
95012,0.9946871
9033,0.25286797
22048,0.26332393
24430,0.2596615
95842,0.42171076
8898,0.19979317
4503,0.24909039
17458,0.2333485
27553,0.9769628
26157,0.99515283
7105,0.5501755
93320,0.99130756
7687,0.23971969
68707,0.98674774
53320,0.25267717
48415,0.19407353
29942,0.23398606
13856,0.28162876
46125,0.49212527
68771,0.28836063
27030,0.6127421
13629,0.25843582
82874,0.23638543
72408,0.65426046
79399,0.44783032
23018,0.24487087
6381,0.9860817
27734,0.40415707
28912,0.19400212
95034,0.27690798
28899,0.25439313
44517,0.8246333
57180,0.24825415
52461,0.54377186
24119,0.2546988
8882,0.98839045
58461,0.9930583
60462,0.24847478
1688,0.26180252
30723,0.25222942
46204,0.53243446
53000,0.2815307
29090,0.2734734
21104,0.28138024
18328,0.40496218
54270,0.9876957
9413,0.5775258
30229,0.4346282
90490,0.23372807
26505,0.19239631
45342,0.25846735
37498,0.445018
212,0.36185917
49161,0.2398314
95427,0.6264526
85692,0.6691422
62847,0.97651356
6526,0.21751061
14533,0.23253854
8255,0.3052481
36281,0.27092874
43887,0.646168
10827,0.24903433
79601,0.54323393
50326,0.2746127
63269,0.2613398
82647,0.31096566
91843,0.2414014
5788,0.6056755
8818,0.2736206
27961,0.23362336
55638,0.25291646
93780,0.20830432
30866,0.21293733
11619,0.21311139
40735,0.28290877
31592,0.27475223
78318,0.2741102
55399,0.27454135
22199,0.26532558
34644,0.20878004
30203,0.2866355
15018,0.20656712
75081,0.1739524
93574,0.63190687
55623,0.62344384
12795,0.23147057
85926,0.418006
37692,0.56187
67101,0.34974086
91505,0.66669977
304,0.51218843
73126,0.27236202
40771,0.18968752
53136,0.2580787
10577,0.2487677
26929,0.24531482
70842,0.33688506
27743,0.26422653
54559,0.23773918
14665,0.22124988
38540,0.5658064
9087,0.99247557
14949,0.17198126
93228,0.23631728
31732,0.27989638
3906,0.24004127
81073,0.98216665
56184,0.5799502
96113,0.5284257
30628,0.38583916
13824,0.35970885
70092,0.26364544
26363,0.33621535
24767,0.21062978
23222,0.23994078
33366,0.42898002
3144,0.21964711
2700,0.26497978
56893,0.27387607
18960,0.35328424
18911,0.17333834
70770,0.22535087
89444,0.35654977
24886,0.50764513
32549,0.687616
18010,0.20834355
64653,0.45873997
24707,0.9939877
15028,0.28579348
47966,0.25080755
26892,0.2582833
81383,0.2814996
56406,0.5559255
11055,0.23933999
3099,0.2821358
44424,0.50784355
55095,0.2711105
78714,0.41346475
35696,0.2790559
1619,0.68070084
16488,0.2744692
35314,0.258718
63659,0.65881526
79287,0.42226246
70008,0.41645706
68615,0.22189337
93434,0.4894016
79382,0.3551064
1456,0.46998364
78593,0.9647373
87667,0.26146147
40721,0.24834302
3985,0.2402034
69222,0.43228072
56637,0.24436037
89599,0.6097147
40471,0.22971675
59614,0.99254626
11218,0.25270915
19739,0.96986973
89262,0.25704932
67611,0.25162566
26751,0.7160996
90337,0.16695426
29964,0.39491278
62850,0.2394545
2600,0.21495332
37090,0.20626426
53762,0.26180398
91850,0.9344586
24254,0.25285995
26390,0.5793256
84632,0.2513849
28112,0.22166517
51862,0.31957114
65735,0.36506775
51168,0.9195001
82608,0.21534383
44481,0.2980233
91915,0.42843306
69936,0.547099
80565,0.541051
63425,0.5339647
78761,0.6723169
70406,0.20723887
7444,0.19469237
70202,0.17408429
71859,0.33394426
45785,0.3761329
34078,0.30089536
11349,0.65967655
13375,0.5256578
57167,0.23854215
10241,0.26712155
42894,0.23714508
74158,0.1798034
1254,0.22949134
4746,0.2557903
33279,0.23696432
59857,0.17862843
22594,0.3014867
82231,0.21605532
69384,0.2875879
4927,0.6344173
87607,0.29200733
14672,0.9886098
66041,0.26343104
69103,0.19400524
74510,0.27309528
84611,0.220438
75223,0.6517006
65556,0.9904591
51790,0.24700652
67682,0.26903072
21736,0.4240951
30132,0.25308883
35299,0.5678103
25775,0.81621736
81642,0.23447685
3181,0.2517245
71635,0.20578969
5466,0.21305892
25865,0.23537906
94611,0.21019952
93440,0.27920964
40120,0.29522344
73258,0.232378
31134,0.3001755
81180,0.33315563
4278,0.25503555
75483,0.6090066
19874,0.27654424
43724,0.23917408
59882,0.30962715
77117,0.27793145
36654,0.47834685
15884,0.7429417
18337,0.57478493
73967,0.28188276
74247,0.20795931
20259,0.27581254
44596,0.28306493
88719,0.18057114
85359,0.24305357
72805,0.24712029
47431,0.26543546
1144,0.37322077
34191,0.28170374
21624,0.24383107
19778,0.23716389
82932,0.27132404
46528,0.2768799
81423,0.21056707
481,0.4962446
81742,0.25704992
8382,0.4359531
92013,0.22548324
3810,0.43748158
19183,0.18423466
92869,0.28262338
29114,0.24223685
49143,0.21980135
62758,0.6022536
31108,0.24792635
26562,0.34491968
3925,0.5581392
54021,0.3005411
54704,0.29404822
11799,0.42508024
66630,0.3032878
19314,0.17716622
71192,0.21586135
54677,0.23671874
46755,0.24348083
2851,0.20320559
46735,0.44725454
54719,0.71202815
42225,0.4894249
38124,0.24719745
37454,0.5972777
32884,0.25178307
87420,0.37635365
63602,0.5691516
6631,0.20036083
13314,0.22380202
79161,0.27746236
79543,0.99367285
36644,0.2421719
37437,0.20344748
41503,0.31390858
57003,0.9946425
90686,0.287367
37986,0.39780843
85510,0.28566438
75285,0.24939297
47091,0.50031924
24901,0.21912271
5474,0.21365188
73514,0.26970828
82837,0.22654307
55273,0.22416702
20051,0.20702612
25896,0.75894237
63013,0.21974714
44547,0.265279
15762,0.2010227
8603,0.48177642
21440,0.64716464
35813,0.27002263
586,0.2722947
51992,0.1918136
90660,0.46927878
31444,0.611524
48045,0.25734565
1293,0.20532788
7992,0.28499928
645,0.24066205
33835,0.23946
53421,0.2717009
66495,0.24366426
35271,0.30779454
59174,0.24249224
71587,0.3606743
8343,0.2515394
11908,0.2435828
79329,0.53025484
87119,0.20827743
36580,0.25220293
10766,0.47647467
46594,0.22193092
63777,0.28375542
18375,0.36645967
42025,0.56751424
11786,0.19731738
75517,0.3946906
76328,0.2855098
12488,0.36698398
54175,0.62051105
16267,0.4714906
51864,0.99144685
26849,0.9927884
60461,0.21256755
81728,0.25608438
80929,0.21024576
23429,0.18828191
91312,0.4084307
88974,0.2564738
30951,0.27153286
73677,0.25268182
69448,0.38969785
23203,0.24185343
54676,0.2516954
90438,0.9940712
94509,0.23035748
25706,0.39433485
34586,0.22368325
2878,0.20377856
90054,0.33267477
21223,0.27059722
30466,0.201156
61624,0.2684483
18263,0.73693293
6164,0.17945112
78441,0.23303704
18304,0.28885165
42159,0.32664737
30021,0.23000637
51295,0.20302148
3896,0.43151826
91177,0.29722285
87669,0.16271654
44911,0.27518058
27537,0.7855352
75551,0.29072526
63643,0.25867218
16792,0.3517429
47188,0.20571251
18899,0.9970145
10773,0.9939757
91272,0.9803966
56397,0.5263505
84263,0.24067722
17589,0.8279263
54835,0.24749038
8452,0.23435009
45011,0.32606244
27499,0.2689522
46617,0.17947942
8326,0.22078788
12157,0.70937544
36940,0.46546528
71221,0.6869693
79188,0.27009857
57507,0.2617179
71812,0.24283189
63429,0.23199898
14293,0.9840769
56415,0.65387195
42620,0.60355777
59872,0.24443716
71171,0.27788493
1937,0.24599515
8876,0.33549246
10812,0.23408215
21932,0.19520375
12022,0.268987
8517,0.22371401
77220,0.6993902
23862,0.26468277
29080,0.28311342
18920,0.24863468
51166,0.93520504
79597,0.74634653
90395,0.55218863
85869,0.22775857
19835,0.34626067
20875,0.21466802
64747,0.5838569
47080,0.26507816
58786,0.32423654
64571,0.3098355
72075,0.7493551
29889,0.5541136
51019,0.46066457
59918,0.23037313
53615,0.2693704
7937,0.24512182
65413,0.31494862
61232,0.24930693
61813,0.7494025
59510,0.1907162
72819,0.35742015
65056,0.61255956
22352,0.27140874
47070,0.31550092
29073,0.27150446
33028,0.26614022
78613,0.19428048
85187,0.32899615
25288,0.26424006
76057,0.287551
28321,0.6272402
3647,0.25041205
28474,0.2853285
12651,0.22864033
13897,0.22161177
62292,0.5931207
78013,0.2635312
40405,0.25002283
39479,0.52769285
13826,0.26447147
35182,0.20569281
70664,0.98877513
33927,0.29184526
22925,0.21600932
44198,0.59817487
81835,0.23654146
69264,0.5617879
2093,0.22724482
68776,0.21991047
5301,0.6612513
24141,0.24848995
84615,0.4593762
33114,0.35150382
85363,0.38284323
81170,0.42450818
16235,0.37962598
87788,0.40840596
57312,0.56000286
50840,0.27102324
80020,0.36314344
83681,0.28841123
82452,0.33509332
28191,0.2740906
6062,0.29100809
35382,0.96915776
22483,0.5289178
87191,0.19256034
77760,0.23632683
8083,0.26137102
