id,name,ml_target
32627,gaui,0
32628,eirannejad,0
32629,masskoder,1
32630,DEXTERNATAN,0
32631,adoel90,0
32632,AmazingMoon,0
32633,pirafrank,1
32634,baezor,0
32635,stgogm,0
32636,sleepypioneer,1
32637,lydell,0
32638,TarunISCO,1
32639,lidderupk,0
32640,MohamedWael,0
32641,freeshineit,0
32642,sabiou,1
32643,jefferyshivers,0
32644,captainill,0
32645,epineda,0
32646,dchan3,0
32647,patcon,0
32648,firescript,0
32649,iosmanthus,0
32650,rsl140,0
32651,Mangemannen66,0
32652,matthewlui,0
32653,UdaykiranMarupati,0
32654,notasausage,0
32655,denti,0
32656,furic-zhao,0
32657,iamprakashom,1
32658,ryancblack,0
32659,patamimbre,1
32660,nandhae,0
32661,HerbM,0
32662,anuprulez,1
32663,shubhamwagh,0
32664,JonBons,1
32665,liwenliang,0
32666,jochasinga,0
32667,matthew-inamdar,0
32668,YixuanFranco,0
32669,datalorax,1
32670,TerryJung,0
32671,mikec,0
32672,DaidoujiChen,0
32673,ll0816,1
32674,Annanguyenn,1
32675,aurthurxlc,0
32676,sasha0,0
32677,jplhomer,0
32678,Juansereina,0
32679,andy-yangz,1
32680,majorye,0
32681,datonli,1
32682,ZenekeZene,0
32683,TylerGarlick,0
32684,knightliao,0
32685,littleStudent,1
32686,mg901,0
32687,lericson,0
32688,algunion,1
32689,jinwyp,0
32690,juangallostra,0
32691,itsmesatwik,0
32692,Gavinwxy,1
32693,Boyu-Wang,1
32694,django-wong,0
32695,sealoner,0
32696,moueza,0
32697,iuryxavier,1
32698,shichence,1
32699,sebastianelsner,0
32700,ackerleytng,0
32701,nash-ye,0
32702,happyproff,0
32703,Thirunavukkarasu,0
32704,imadhsissou,0
32705,thiagoppo,1
32706,indobits,0
32707,linoespinoza,0
32708,WiseDoge,1
32709,mJackie,1
32710,hnq90,0
32711,alxhghs,0
32712,qawemlilo,0
32713,johnalexladra,0
32714,martindale,0
32715,Eric-918,1
32716,brianwisti,0
32717,changxiupeng,0
32718,answershuto,0
32719,johnvoloski,0
32720,KevinLiao159,1
32721,jaguarsy,0
32722,lorenzofar,0
32723,adnsio,0
32724,deepakn97,1
32725,RPaez09,0
32726,in-the-box,0
32727,neoink,0
32728,justenbphelps,0
32729,pminervini,1
32730,CodyPChristian,0
32731,nmarulo,0
32732,kcloze,0
32733,sananth12,0
32734,Dexus,0
32735,jimmywangheng,0
32736,tanepiper,0
32737,rosoftdeveloper,0
32738,saiedhosni,0
32739,sebastiansibelle,0
32740,h3xar0n,0
32741,mcaroca,0
32742,mrserg161,0
32743,mrManner,0
32744,bschoenfeld,0
32745,sametaylak,0
32746,otherpirate,0
32747,mrjmd,0
32748,inteq,0
32749,Macrichie,0
32750,douglaszuqueto,0
32751,ColCh,0
32752,jkga,0
32753,petk,0
32754,qiuzhixian,0
32755,micooz,0
32756,cocobiz,0
32757,palvarezcordoba,0
32758,thrawn01,0
32759,andresmontoyat,0
32760,iamduyang,1
32761,sungycc,0
32762,jiangdongguo,1
32763,aldomatic,0
32764,channy,0
32765,RyanHavoc,0
32766,1170197998,1
32767,dolani,0
32768,NanoDano,0
32769,ameesme,0
32770,rahulkumar-aws,1
32771,archessay,0
32772,anthonyawuley,0
32773,Abijeet,0
32774,5peak2me,1
32775,fnowacki,0
32776,ebabel-eu,0
32777,fabiopalumbo,0
32778,lawy623,1
32779,chr0n1x,0
32780,danprime,0
32781,cfaria,0
32782,apocas,0
32783,dragonwasrobot,1
32784,scoldfield,0
32785,hugochan,1
32786,dolphin27m,1
32787,freemansion,0
32788,bobbygerez,0
32789,paullo0106,1
32790,PhilippeAssis,0
32791,lsunsi,0
32792,nathangross,1
32793,lleger,0
32794,shaneckel,0
32795,sridevibayyapuneedi,1
32796,ivenchan,0
32797,PeterChen1997,0
32798,durfee,0
32799,matheuspoleza,0
32800,ashivliving,1
32801,him1411,1
32802,dabana,1
32803,TigerHee,0
32804,surajiyer,1
32805,alleysark,0
32806,sampsyo,0
32807,mscipio,1
32808,igormusardo,1
32809,huynhducduy,0
32810,jethromay,0
32811,lvshen9,0
32812,amitadate,1
32813,btav,0
32814,alocke12992,0
32815,alirezakay,0
32816,Pruxis,0
32817,kbsezginel,1
32818,tb,0
32819,jsdf,0
32820,BYODKM,0
32821,fredwu,0
32822,Marssf,0
32823,Mugerwa-Joseph,0
32824,alexisjanvier,0
32825,Star-in-Sky,1
32826,dengxiangjun,1
32827,jgarber,1
32828,maazadeeb,0
32829,Moniarchy,0
32830,kv2000,1
32831,jabbalaci,0
32832,MostafaEzzelden,0
32833,peterkariukimutuura,0
32834,diervo,0
32835,HadoopIt,1
32836,gabrielelana,0
32837,kingwang666,1
32838,dzotos,0
32839,thatisuday,0
32840,alex-petrenko,0
32841,dunnkers,0
32842,machenshuang,1
32843,omarfaruqe,0
32844,tanhaipeng,0
32845,musale,0
32846,adrianfz,1
32847,OthmaneBlial,0
32848,ksclarke,0
32849,hiranthaPeiris,0
32850,malavbhavsar,0
32851,TYuto,0
32852,salihozdemir13,0
32853,kvrd18,1
32854,kingspp,1
32855,jeongu,1
32856,IronistM,1
32857,GuilhermeMachado,1
32858,ndea,0
32859,rafaelvalle,1
32860,Brinon,0
32861,Makova,0
32862,kagan770,0
32863,Miachol,1
32864,LyonUp,1
32865,iBeiKeCyn,1
32866,lebinh,0
32867,rafaelveiga,0
32868,kotAPI,0
32869,dragontree101,0
32870,kevinahuber,0
32871,Danm72,0
32872,Johnqing,0
32873,lndj,1
32874,AndyFou,0
32875,SuperPaintman,0
32876,jhnns,0
32877,helaili,0
32878,TRUEJASONFANS,0
32879,jankapunkt,0
32880,randym,0
32881,ABeltramo,0
32882,defaultyuan,1
32883,hinanmu,0
32884,matheuslc,0
32885,Colstuwjx,0
32886,Lu-Yi-Hsun,0
32887,jerrykuo7727,1
32888,cburschka,0
32889,tiaotiaolong,0
32890,tannerP,0
32891,shines77,1
32892,pius,0
32893,antonifs,0
32894,VonRosenchild,0
32895,brandonmerritt,0
32896,naeempt,0
32897,grib0ed0v,1
32898,jaehosung,0
32899,TheoKouzelis,0
32900,CoderHam,1
32901,jpaulin,0
32902,jyeung001,0
32903,oworyoakim,0
32904,phowat,0
32905,andxyz,0
32906,cwc845982120,0
32907,palazzem,0
32908,SamKirkiles,1
32909,Stanforxc,1
32910,sebas5384,0
32911,kre1z0,0
32912,charlesmudy,0
32913,cjbj,0
32914,manesioz,1
32915,doctorallen,0
32916,ethicalmohit,0
32917,prydt,1
32918,a-bautista,1
32919,tainguyenthe,1
32920,davidshq,0
32921,killion,0
32922,LABELNET,0
32923,chearmstrong,0
32924,IanLunn,0
32925,ineffyble,0
32926,Guilhermeslucas,0
32927,qorbani,0
32928,JeffXue,0
32929,briceth,0
32930,cendekia,0
32931,mttk,1
32932,Ithildir,0
32933,outerlooper,0
32934,luyuekai,0
32935,hbrawnak,0
32936,sghoweri,0
32937,abhinav-upadhyay,1
32938,ad52825196,1
32939,gutomezencio,0
32940,Wiolem,0
32941,bjzhou,0
32942,khatribharat,0
32943,Shohan494,0
32944,iffylaw,1
32945,dzackgarza,0
32946,litzhou,0
32947,basilkmax,0
32948,mc4rol9,1
32949,danmaq,0
32950,samwhiteiv,0
32951,iSmallWorld,1
32952,SStar1314,0
32953,Winterhart,0
32954,FeSens,1
32955,br1code,0
32956,jmanumc,0
32957,saikksub,0
32958,aios,0
32959,rajeshpg,0
32960,gegere,0
32961,TongDaDa,0
32962,liusanchuan,1
32963,baiyyang,1
32964,happygrammer,0
32965,cdog,0
32966,shahbazahmed1269,0
32967,nkozyra,0
32968,MezianeHadjadj,1
32969,swapnil-webonise,1
32970,jvidalba1,0
32971,SamLangTen,1
32972,checkaayush,0
32973,cosmincatalin,1
32974,jimmykimani,0
32975,rcarpioponce,0
32976,jirikolarik,0
32977,JosueMorales,0
32978,javierisaai,1
32979,alokproc,1
32980,Awpteamoose,0
32981,dutchenkoOleg,0
32982,andrewMacmurray,0
32983,XhinLiang,0
32984,jiangzepeng,1
32985,nieweidong,0
32986,liruqi,0
32987,lychees,0
32988,kelaraj,0
32989,ahribori,0
32990,cnzx219,0
32991,sprying,0
32992,Sekhmet,0
32993,nickfan,1
32994,Swingline0,0
32995,ValKiriann,0
32996,sundway,0
32997,orangemi,0
32998,feelinc,1
32999,rakesh87,0
33000,3Hren,0
33001,noppefoxwolf,0
33002,raicerk,0
33003,JosephmBassey,0
33004,jonfelske,0
33005,cumtchenchang,1
33006,miqideliwu,0
33007,gearsuccess,1
33008,pangchunxi521,0
33009,NathanYangcn,0
33010,elmariachi111,0
33011,semdy,0
33012,JackieLin,0
33013,ldpbuaa,0
33014,iammosespaulr,0
33015,IllyaMoskvin,0
33016,night18,0
33017,kibeomKim,1
33018,matchai,0
33019,altenull,0
33020,ryan-shaw,0
33021,mikelseverson,0
33022,JuanFranCrater,0
33023,iverson3,0
33024,princealikhan,0
33025,cold-coder,0
33026,davidklassen,0
33027,fanqingsong,0
33028,soundsilence,1
33029,igrigorik,0
33030,franklixuefei,0
33031,lucasfontesgaspareto,0
33032,CamHenlin,0
33033,luiscauro,0
33034,melihmucuk,0
33035,bravist,0
33036,andrewmzhang,0
33037,marcosfelt,0
33038,loomchild,0
33039,iMemento,0
33040,srktnc,0
33041,bmitchinson,1
33042,gkozlenko,0
33043,JoshuaDoes,0
33044,NotWoods,0
33045,mpmont,0
33046,alanyannick,1
33047,TheMaxoor,0
33048,dreamhack,0
33049,mkghosh,0
33050,lqwang521,0
33051,FJplant,0
33052,jrjohnson,0
33053,WolfieZero,0
33054,sapegin,0
33055,sapran,0
33056,lkpanganiban,0
33057,PaulReiber,0
33058,jhillyerd,0
33059,Wadjetz,1
33060,lc4t,0
33061,fuentesjr,0
33062,d4nyll,0
33063,DanceOfDragon,0
33064,StevenPuttemans,1
33065,theastrowolfe,0
33066,rodrigo-puente,0
33067,ctmackay,0
33068,OzuYatamutsu,0
33069,caiogondim,0
33070,septs,0
33071,BorntraegerMarc,0
33072,kaku87,0
33073,hxmeie,1
33074,davidasrocha,0
33075,thiagodelgado111,0
33076,davewasmer,0
33077,alxsoares,1
33078,abhishekjiitr,1
33079,jomoos,0
33080,thektan,0
33081,felippemr,0
33082,johnnyman727,0
33083,tathagat2006,1
33084,flopp,1
33085,Rajan,0
33086,Taiyou,1
33087,HiKWang,0
33088,MagicBowen,0
33089,fwensen,0
33090,Capricair,0
33091,rootAvish,0
33092,sl33p,0
33093,saforem2,0
33094,lvzhaoyang,1
33095,stonewangbo,1
33096,jokester,0
33097,KentonYu,0
33098,EDDYMENS,0
33099,shangzhan,0
33100,FBI23,1
33101,iassael,1
33102,dioannou30,0
33103,embeddedsamurai,1
33104,galvezz,0
33105,renatomefi,0
33106,Ij888,0
33107,fasouto,0
33108,ehrlinger,1
33109,bkdev98,0
33110,seabornlee,0
33111,SHUBHAM-DHANUKA,1
33112,lsilvs,0
33113,makeling,0
33114,UtopiaBeam,0
33115,pmarcelino,1
33116,krzksz,0
33117,burnettzhong,0
33118,mbpcoder,0
33119,jwwicks,0
33120,dojoVader,1
33121,dvwallin,0
33122,musedivision,0
33123,andrewharvey,0
33124,danteata,0
33125,0atman,0
33126,gfelot,0
33127,lofreer,0
33128,rwieruch,0
33129,sachushaji,1
33130,jermund,1
33131,jayronsoares,1
33132,made2591,0
33133,Jacksole,0
33134,thom801,0
33135,countBunny,1
33136,Ambrosiani,0
33137,gzponline,0
33138,sigmavirus24,0
33139,esrefviduslu,0
33140,faelplg,0
33141,cwhitey,0
33142,h2oiswater,0
33143,eugenehp,0
33144,congyucn,1
33145,mfrazie2,0
33146,dhanesh,0
33147,rafgeekee,0
33148,Saurabh3012,1
33149,leogong,0
33150,joelbcastillo,1
33151,saroz014,1
33152,medhini,1
33153,four-li,0
33154,Becavalier,0
33155,Changliu52,1
33156,atthom,1
33157,langerma,0
33158,goddoe,1
33159,arnavdas88,0
33160,ilvar,0
33161,igorantun,0
33162,Laastine,1
33163,cocodark,1
33164,felipegsantos15,1
33165,petitkriket,0
33166,lauris,0
33167,junhocho,1
33168,aczyzewski,1
33169,hbdhj,1
33170,man93oj,0
33171,DollarB,0
33172,Siemko,1
33173,aungerh,0
33174,mrbarbasa,0
33175,huainanhai,0
33176,panchicore,0
33177,filipediasf,0
33178,qyh214,1
33179,jacklcz,1
33180,flavianh,0
33181,mattgoldspink,0
33182,boyso,0
33183,carvil,0
33184,dvilchez,0
33185,tekintian,0
33186,41xu,1
33187,jinweijie,0
33188,0xKD,0
33189,Channely,0
33190,jhsu,0
33191,patrikjuvonen,1
33192,lauriys,0
33193,aschiavon91,0
33194,CanerPatir,0
33195,RobertsChou,0
33196,adisetiawan,0
33197,ghostrong,0
33198,leighayanid,0
33199,marcos012,0
33200,maswewe,0
33201,jjhop,0
33202,shimbaco,0
33203,fabianrod,0
33204,banchichen,0
33205,jgmarcel,0
33206,matheuss,0
33207,nathanjones,0
33208,hosembafer,0
33209,coolhwm,0
33210,amjad-desai,1
33211,Deturium,0
33212,Songkeys,0
33213,martinbjeldbak,0
33214,evanotero,0
33215,sempr,0
33216,domnikl,0
33217,PengXing,0
33218,seangwright,0
33219,saurvs,0
33220,artem-tolstykh,0
33221,anchen1011,1
33222,adhaamehab,1
33223,iamchiwon,0
33224,kazumalab,0
33225,bmallred,0
33226,lzmhhh123,0
33227,martianworm17,0
33228,hprobotic,0
33229,levey,0
33230,andremaha,0
33231,AlicanAkkus,0
33232,Izzmo,0
33233,aravindputrevu,0
33234,diegohenicka,1
33235,stevenjoezhang,0
33236,hanford,0
33237,alirizaadiyahsi,0
33238,mikekavouras,0
33239,mocmeo,0
33240,antosan,0
33241,neverything,0
33242,leinue,0
33243,SaeedSoltoon,0
33244,aleph2c,0
33245,ramonza,0
33246,rafaelpossas,1
33247,laobubu,0
33248,kanenathan213,0
33249,leemason,0
33250,julioxavierr,0
33251,jeffbaena,1
33252,PNNutkung,0
33253,tangledhelix,0
33254,alem0lars,0
33255,iamkarsoft,0
33256,matsrietdijk,1
33257,iancze,1
33258,anant90,0
33259,guilhermecaldas,0
33260,Loschcode,1
33261,miki2826,0
33262,forivall,0
33263,kei-tamiya,0
33264,rafaelramalho19,0
33265,Kishore-Rj,1
33266,SoaringhawkCheng,1
33267,DaphneChang,0
33268,subhendusethi,1
33269,epistrephein,0
33270,mikegioia,0
33271,TwelveNights,1
33272,100th,0
33273,svmiller,1
33274,soatok,0
33275,TheIllusionistMirage,0
33276,mr-luke,0
33277,luckylooke,0
33278,ChinaSunHZ,1
33279,MagneticMule,0
33280,adrianodrix,0
33281,TinyQ,1
33282,fznpnjr,1
33283,stamate,1
33284,levibrooke,0
33285,Macielyoung,1
33286,sayasuhendra,0
33287,BrianSigafoos,0
33288,drhanlau,1
33289,cstjean,1
33290,mileschet,0
33291,LantaoYu,1
33292,Markshall,1
33293,dhrubins,1
33294,lqj679ssn,1
33295,invious,0
33296,Planeshifter,0
33297,Dokugogagoji,0
33298,safareli,0
33299,hustlijian,0
33300,kioltk,0
33301,dillidon,1
33302,PorterK,0
33303,lris,0
33304,jepser,0
33305,Hermsi1337,0
33306,szymski,0
33307,daiky00,0
33308,kibitzing,1
33309,angebouabre,0
33310,lingceng,0
33311,Awk34,0
33312,feiffy,0
33313,jpmrno,0
33314,fachinformatiker,0
33315,laurensius,0
33316,lucygan,1
33317,danielgroves,0
33318,ohpyupi,0
33319,superguigui,1
33320,tcboni,0
33321,schrum2,1
33322,fancyspeed,1
33323,monkeymars,0
33324,rootrl,0
33325,mithublue,0
33326,danielrussellLA,0
33327,lots0logs,0
33328,adrienball,1
33329,ScottBrenner,0
33330,manzolirch,0
33331,Aastasia,0
33332,Nickil21,1
33333,tangzero,0
33334,Taishi-Y,1
33335,smartinspereira,0
33336,blacpythoz,0
33337,JohnnyCrazy,0
33338,oliviertassinari,0
33339,gregoryStarr,0
33340,slajax,0
33341,samuelpordeus,1
33342,iankit3,0
33343,Demired,0
33344,lf1029698952,0
33345,swapnilpote,1
33346,mihwa-han,1
33347,felipehjcosta,1
33348,mic-max,1
33349,sirlatrom,0
33350,ranman,0
33351,ramonski,0
33352,davydog187,0
33353,marcandreappel,0
33354,andykant,0
33355,ayushmalviya27,1
33356,hcho3,1
33357,Shenggan,1
33358,bingtaoli,0
33359,nlecoy,0
33360,liufengdb,1
33361,oskar-j,0
33362,jonmagic,0
33363,jfschaff,0
33364,JustSid,0
33365,chriswoodle,1
33366,DmitryBaranovskiy,0
33367,gaurish,0
33368,nikoheikkila,0
33369,JanzenLiu,0
33370,marexandre,0
33371,SebastianSchlag,0
33372,lisp-ceo,0
33373,mioopoi,1
33374,skrzepij,0
33375,alexdesignworks,0
33376,seanstrom,0
33377,drewminns,0
33378,minzwon,1
33379,lucaslorensetti,0
33380,maelle,1
33381,Vahan90,0
33382,Vincz,0
33383,mladenrakonjac,1
33384,nikolasvargas,1
33385,hydyy,1
33386,adambraimbridge,0
33387,jjfiv,1
33388,jwkvam,1
33389,nathanheffley,0
33390,malkab,0
33391,Orbmancer,0
33392,cameronbroe,0
33393,markwoodhall,0
33394,Retroxs,0
33395,rprilepskiy,1
33396,hezhongfeng,0
33397,phpmaple,0
33398,jainkuniya,1
33399,cartermp,0
33400,jakinyele,0
33401,danielhers,1
33402,thdxr,0
33403,ideyuta,0
33404,oplatek,1
33405,SandeepVattapparambil,0
33406,shenlq,0
33407,spacelan,0
33408,fwmeng88,1
33409,iswanj,0
33410,mrmrs,0
33411,lyk248,0
33412,lsq921224,0
33413,niranjan-sa,1
33414,JemmyWong,0
33415,changwookjun,1
33416,gumeo,1
33417,thiagodesouza,1
33418,RileyTomasek,0
33419,chaozhouzhang,0
33420,hanhailong,0
33421,ClemDoum,1
33422,anirudhmurali,1
33423,ramapinnimty,1
33424,iodone,0
33425,OceanRonquilloMorgan,1
33426,cleberar,0
33427,Yukioru,1
33428,Jamesking56,0
33429,geoinsights,1
33430,hansfpc,1
33431,recolic,0
33432,leusonmario,0
33433,sanmuw,0
33434,Tommmylee,0
33435,superhighfives,0
33436,iceberg211,0
33437,nariman,1
33438,harrydrippin,0
33439,tamasgal,0
33440,matteoerrera,0
33441,ajantonov,0
33442,guoyang1996,1
33443,WillianRod,1
33444,third774,0
33445,jalkoby,0
33446,mdasari823,1
33447,LazyClutch,0
33448,lgaalves,1
33449,greglever,1
33450,akemimadoka,0
33451,Jurabek,0
33452,slinlee,0
33453,quietcoolwu,0
33454,manyu90,1
33455,lesenther,0
33456,MiltonLn,0
33457,fccoelho7,0
33458,mingrongchen,0
33459,AbhilashPal,1
33460,Fantasy15,0
33461,blengerich,1
33462,max321,1
33463,danirod,0
33464,pedro-alonsod,1
33465,nihaomiao,0
33466,qbaty,0
33467,jucrouzet,0
33468,kevinlangleyjr,0
33469,luisf11,0
33470,pimolo,0
33471,juandc,0
33472,giselle,0
33473,VincentGaoHJ,1
33474,adamvanlente,0
33475,coorasse,0
33476,Danw33,0
33477,jrperdomoz,0
33478,NotMyself,0
33479,Kingofhevil,0
33480,hanchao,0
33481,drd,0
33482,Illyism,0
33483,gbrener,0
33484,avdyushin,0
33485,lcylmhlcy,1
33486,PranjalSahu,1
33487,HirdayGupta,1
33488,kawahara,0
33489,nateabele,0
33490,broderix,0
33491,aerkanc,0
33492,cgore,0
33493,aidenatt,0
33494,lexakami,0
33495,jgkim2020,1
33496,cnvp,0
33497,nklayman,0
33498,Remonhasan,0
33499,andreshj87,0
33500,sanjmen,0
33501,machawk1,0
33502,roshray,1
33503,ntrntr,1
33504,eduarmreyes,0
33505,joelalejandro,0
33506,nekobato,0
33507,ecelis,0
33508,alissonjr,0
33509,ahmadzakiy,0
33510,benbot,0
33511,heryvandoro,0
33512,cshan,0
33513,raoshaoquan,0
33514,danshorstein,0
33515,smancke,0
33516,luizParreira,0
33517,WeaponZhi,1
33518,mcauto,0
33519,petrican,1
33520,john-difool,0
33521,smoclock,0
33522,flamearrow,0
33523,Vahidrostami,1
33524,XutongLi,0
33525,lvgithub,0
33526,nonmanifold,0
33527,noobwu,0
33528,rangedsp,0
33529,lycaste,0
33530,lanwilds,0
33531,kiquetal,0
33532,mohessaid,0
33533,Rababalkhalifa,0
33534,imakecodes,0
33535,ZDstandup,1
33536,stephentian,0
33537,avinashsai,1
33538,jwbuurlage,1
33539,Cosaquee,0
33540,habibtalib,0
33541,DamonDu,1
33542,chrisvoncsefalvay,1
33543,mohseenrm,0
33544,brujo-rojas,0
33545,atoanofish,0
33546,knewter,0
33547,gduverger,0
33548,leo6104,0
33549,Spirit-Dongdong,1
33550,huangjiuyuan,0
33551,adamski,0
33552,huangshiyu13,1
33553,Blazers007,0
33554,djlxiaoshi,0
33555,Humadroid,1
33556,WillGluck,0
33557,roblourens,0
33558,CarolHsu,1
33559,JetRunner,0
33560,amirsdream,1
33561,czw0078,1
33562,gitmastro,0
33563,isnifer,0
33564,danharper,0
33565,dautovri,1
33566,kagurazakayashi,0
33567,MrNickell,0
33568,jeremyraffin,0
33569,esbenp,0
33570,YongyiLiu,1
33571,ocean90,0
33572,bigbrozer,0
33573,imshadowurlight,0
33574,smasetty,1
33575,qiaoweizhen,1
33576,ryanstreur,0
33577,drborges,0
33578,hariadi,0
33579,avidit,0
33580,ikphp,1
33581,sh3lan93,0
33582,Falconerd,0
33583,YorkTsai2012,1
33584,nenepadi,0
33585,mapsam,0
33586,howiehu,0
33587,AmmarJawad,0
33588,samridhim,0
33589,pfisher,0
33590,arriolac,0
33591,mactive,0
33592,Simfa11,0
33593,myungjoo,0
33594,chongbenben,0
33595,rperezdattari,1
33596,dottorblaster,0
33597,shaunoconnor,0
33598,hampusn,0
33599,Monal5031,1
33600,aendrew,0
33601,stephenhky,1
33602,mitlonik,0
33603,sadeghipour,0
33604,strattadb,0
33605,mayank23,0
33606,puku0x,0
33607,sandeepkrgupt,0
33608,VladKalachev,0
33609,bioeauty,0
33610,InvertedX,0
33611,cdCarlos,0
33612,khanzadimahdi,0
33613,Th3Dr4g0n,0
33614,justinsmorganHHC,0
33615,testerting,0
33616,skydai,0
33617,allangrds,0
33618,mlennox,0
33619,SuitUp,1
33620,Vrtak-CZ,0
33621,Sanjeev-Agarwal,0
33622,NormanPerrin,0
33623,knut,0
33624,Datamats,0
33625,danzzen,1
33626,jesselima,0
33627,roniwahyu,1
33628,NickShtefan,1
33629,lucalanca,0
33630,MikeRalphson,0
33631,adriaromero,1
33632,kiyui,0
33633,FKasy,1
33634,Mayershi,1
33635,ducga1998,0
33636,hearot,1
33637,mehmetkoca,0
33638,RitianWu,0
33639,mithenji,0
33640,laobie,0
33641,WDevin,1
33642,casdr,0
33643,mjackson,0
33644,HayTran94,0
33645,sabrehagen,0
33646,skrumb,0
33647,ooflorent,0
33648,saldistefano,0
33649,suzyng83209,1
33650,farzadab,0
33651,cctvkill1,1
33652,phosphore,0
33653,MrsZ,1
33654,rogeriorioli,0
33655,daniellycosta,0
33656,luisnomad,0
33657,gilfuser,0
33658,prsntmaurya,1
33659,gesundkrank,0
33660,Kamleshpaul,0
33661,StoneSet,0
33662,T0TProduction,0
33663,soarpenguin,0
33664,da1ssk,0
33665,BosEriko,0
33666,3runoDesign,0
33667,ambethia,0
33668,liyann2016,0
33669,j1c,1
33670,abagasra98,1
33671,shayan-taheri,0
33672,HadrienG,1
33673,comzeradd,0
33674,RobinDaugherty,0
33675,GregHolmes,0
33676,thomasm1,0
33677,harryandriyan,1
33678,indradhanush,0
33679,nathanpeck,0
33680,Louiszhai,0
33681,szabototo89,0
33682,iBicha,0
33683,alexanderkhivrych,0
33684,ptaoussanis,0
33685,babakasse,0
33686,eriklieben,0
33687,QuincyJiang,0
33688,mirandae,0
33689,maximilian-krauss,0
33690,chuanyi,0
33691,asbjornu,0
33692,sandrew,0
33693,glivia,0
33694,tarikyayla,0
33695,MikeNGarrett,0
33696,Willy0919,1
33697,Jaha96,0
33698,QinYUN575,0
33699,lniche,0
33700,anushuk,1
33701,ShaMaTeYing,1
33702,jparise,0
33703,swaggymiller,0
33704,Eudalio,0
33705,satjd,1
33706,pitzcarraldo,0
33707,NateScarlet,0
33708,chocoluffy,0
33709,alanmarazzi,1
33710,felixdasgupta,0
33711,ErSKS,0
33712,rjdCS,0
33713,drmohundro,0
33714,mingxuanM,1
33715,tav,0
33716,prateek27,1
33717,rayoy,1
33718,davidyuk,0
33719,jwright,0
33720,SaifJerbi,0
33721,DominikGuzei,0
33722,samwrigley,0
33723,ngadiono,0
33724,JacobTianyuHu,0
33725,jeancasulo,0
33726,jjcall,0
33727,Sanqiang,1
33728,reza-ebrahimi,1
33729,anibalsolon,1
33730,nrebhun,0
33731,cecilialee,1
33732,alexbaumgertner,0
33733,jikunchong,0
33734,eemzet,0
33735,rptgautam,1
33736,s32x,0
33737,dyng,0
33738,LIUBOliubo,0
33739,tak1n,0
33740,mcaskill,0
33741,radiodario,0
33742,seejay,0
33743,mateusKoppe,0
33744,pvoznenko,0
33745,jimboobrien,1
33746,deefour,0
33747,njkevlani,1
33748,cristph,0
33749,acgaudette,0
33750,semutmerah,0
33751,skope,0
33752,roy-bukapeta,0
33753,iCGY96,1
33754,js-newbee,0
33755,forfucksayk,0
33756,ascrutae,0
33757,MaxRocc,0
33758,BFergerson,0
33759,amrfayad,0
33760,bolo1729,0
33761,feikaifeng,0
33762,Michael-Antczak,0
33763,sankooc,0
33764,amxn,0
33765,dammitjim,0
33766,keathley,0
33767,nkabardin,0
33768,ahmadassaf,0
33769,oskarhane,0
33770,munen,0
33771,radosroka,1
33772,bbtfr,0
33773,rodolfo-r,0
33774,guillochon,1
33775,NumbDai,0
33776,ouxingzhi,0
33777,namreg,0
33778,buptkang,0
33779,alemuro,0
33780,MichielDeMey,0
33781,maigoxin,0
33782,abcprintf,0
33783,shukriadams,0
33784,ryanirilli,0
33785,sunwaylive,0
33786,thunkli,0
33787,hellopablo,0
33788,ilarele,1
33789,jayesh15111988,0
33790,jorge07,0
33791,kekegdsz,0
33792,jorgevmendoza,0
33793,Necmttn,0
33794,chrisfitkin,0
33795,FuriKuri,0
33796,carloscfcortez,0
33797,FdevTech,0
33798,scottstamp,0
33799,rsms,0
33800,fernandojvdasilva,0
33801,archervanderwaal,0
33802,DrLfnt,0
33803,JiaxiangZheng,0
33804,bluemix,0
33805,shamrt,0
33806,jcharit1,1
33807,kamal94,1
33808,nicksarafa,0
33809,YaminiG,1
33810,mixemer,0
33811,KennethWussmann,0
33812,XVincentX,0
33813,eisneim,0
33814,edisonlz,0
33815,jgillman,0
33816,tangwan,0
33817,alexander-fischer,0
33818,hyz0906,0
33819,GlenDC,0
33820,aditishenoy,1
33821,peterbeck,1
33822,Wscats,0
33823,benyanke,0
33824,JpEncausse,0
33825,pedroskakum,1
33826,pavliha,0
33827,mmm,0
33828,takahyon,0
33829,arbaaz,0
33830,HyukjinKwon,0
33831,HirokiNakahara,0
33832,JoelMarcey,0
33833,gmg0829,0
33834,kapv89,0
33835,Phinneas,0
33836,Canjie-Luo,1
33837,kapit4n,0
33838,theJian,0
33839,kokokele,0
33840,poyea,0
33841,smoench,0
33842,justinfar,0
33843,rohanpande,0
33844,springuper,0
33845,Pryriat,0
33846,gitferry,0
33847,FerdinandoLM,0
33848,marcbarbosa,0
33849,raethira,1
33850,boxizen,0
33851,kolyaak,1
33852,jah2488,0
33853,kevonc,0
33854,lkkadiri,0
33855,stijnvanhulle,0
33856,rezaali,0
33857,alTeska,1
33858,devikkim,0
33859,anthony-telljohann,0
33860,jukbot,0
33861,MaikelVeen,1
33862,st33n,0
33863,leichunfeng,1
33864,opsroller,0
33865,Swapnil2095,0
33866,interma,0
33867,pra85,0
33868,SilverQ,1
33869,ThinhPhan,0
33870,ratansingh98,1
33871,mairbek,0
